CustomerId,PredictedChurn,ProbabilityOfChurn
15591100,0,0.02
15609618,1,0.68
15675522,0,0.01
15705512,0,0.11
15698028,0,0.01
15661670,0,0.23
15600781,0,0.17
15682472,0,0.11
15580203,0,0.03
15690673,0,0.0
15760085,0,0.1
15779659,0,0.05
15627360,1,0.75
15671137,1,0.91
15782688,1,0.97
15575492,0,0.03
15591607,0,0.06
15740404,0,0.02
15718369,0,0.29
15677871,0,0.06
15642004,0,0.0
15712543,0,0.01
15584518,0,0.23
15802381,0,0.05
15610156,0,0.09
15594408,1,0.74
15640905,1,0.73
15698932,0,0.18
15724944,0,0.0
15628145,0,0.14
15713483,1,0.97
15612350,0,0.49
15800703,0,0.02
15705707,0,0.0
15754105,0,0.08
15703264,0,0.2
15794413,0,0.12
15650237,0,0.01
15759618,1,0.93
15811589,0,0.07
15689044,0,0.07
15709368,0,0.02
15679145,1,0.97
15655007,0,0.0
15623595,0,0.01
15589975,0,0.01
15804017,0,0.04
15692132,0,0.01
15641122,0,0.06
15630910,0,0.21
15680772,0,0.0
15658929,0,0.26
15585388,0,0.02
15724623,1,0.71
15588537,0,0.11
15574692,0,0.11
15611325,0,0.05
15587562,0,0.03
15613172,0,0.06
15651022,0,0.49
15586310,0,0.03
15625524,0,0.01
15755209,0,0.05
15645248,0,0.0
15790355,0,0.26
15762615,0,0.08
15625426,1,0.92
15716334,0,0.41
15789669,0,0.04
15621075,0,0.16
15810845,0,0.0
15719377,1,0.85
15654506,0,0.03
15771977,0,0.06
15708710,0,0.17
15726676,0,0.01
15587421,0,0.05
15726931,1,0.59
15771086,0,0.03
15756850,0,0.02
15702741,0,0.01
15679200,0,0.01
15594815,0,0.05
15635905,0,0.0
15777892,0,0.08
15656176,0,0.03
15811127,0,0.19
15604482,0,0.02
15622911,0,0.13
15600974,1,0.86
15727868,1,0.6
15627801,0,0.03
15773039,0,0.1
15755262,1,0.72
15679531,0,0.04
15684181,1,0.86
15612087,0,0.31
15752047,0,0.05
15624592,0,0.0
15573152,0,0.07
15594917,0,0.02
15785542,0,0.22
15723488,1,0.8
15680920,0,0.19
15786308,0,0.03
15659366,0,0.17
15774854,1,0.82
15725311,0,0.02
15787155,0,0.22
15727829,0,0.03
15733247,1,0.79
15568748,1,0.74
15699029,0,0.13
15774393,0,0.0
15676895,1,0.89
15637753,1,0.92
15605461,0,0.2
15808473,0,0.02
15627000,0,0.04
15787174,0,0.04
15723886,0,0.05
15704769,0,0.04
15772896,1,0.75
15711540,0,0.03
15764866,1,0.98
15794056,1,0.94
15795149,0,0.02
15812009,0,0.0
15651001,0,0.08
15813844,0,0.02
15596175,1,0.68
15576269,0,0.0
15797219,0,0.46
15685500,0,0.02
15599792,0,0.07
15657566,0,0.13
15772423,1,0.88
15628112,0,0.04
15753754,0,0.02
15793726,0,0.01
15694717,0,0.02
15665834,0,0.25
15765297,0,0.0
15636684,0,0.02
15592979,0,0.14
15750803,0,0.08
15607178,0,0.07
15713853,0,0.06
15673481,0,0.23
15686776,0,0.06
15673693,0,0.09
15700696,0,0.02
15813163,0,0.28
15653857,0,0.0
15777076,0,0.04
15717398,1,0.82
15799217,0,0.09
15787071,0,0.01
15619955,1,0.91
15796505,0,0.01
15725166,0,0.0
15800116,0,0.02
15758685,0,0.0
15694456,1,0.86
15767339,0,0.23
15683562,0,0.02
15782210,1,0.92
15668893,0,0.0
15669169,0,0.02
15643024,1,0.69
15699389,0,0.11
15708608,0,0.11
15626144,0,0.05
15573112,0,0.13
15790678,0,0.03
15727556,0,0.05
15697307,0,0.01
15652266,0,0.26
15607098,0,0.13
15655774,0,0.01
15590241,1,0.66
15785819,0,0.01
15723654,0,0.04
15774510,0,0.04
15684173,1,0.95
15650068,0,0.15
15811490,0,0.0
15803976,0,0.05
15682541,0,0.1
15695699,0,0.01
15624188,0,0.0
15812191,0,0.09
15636673,0,0.02
15594898,1,0.63
15660211,0,0.04
15773972,1,0.75
15746726,0,0.03
15712287,0,0.0
15702919,0,0.1
15674398,0,0.02
15797960,0,0.33
15631868,0,0.01
15581539,0,0.03
15662736,1,0.7
15666252,0,0.0
15677512,0,0.22
15626114,0,0.07
15810834,0,0.11
15678910,0,0.08
15694408,1,0.71
15585215,0,0.02
15682757,0,0.01
15736601,0,0.01
15601848,0,0.01
15736008,1,0.82
15669064,0,0.15
15624528,0,0.02
15598493,0,0.04
15601274,0,0.19
15702669,0,0.27
15728669,0,0.11
15742668,0,0.22
15697441,0,0.11
15740476,0,0.0
15648064,0,0.02
15636624,1,0.76
15807923,1,0.8
15745844,1,0.57
15786170,0,0.04
15681081,0,0.01
15684484,0,0.0
15785869,0,0.0
15763859,0,0.04
15658935,0,0.03
15747358,0,0.19
15735203,0,0.0
15576256,0,0.01
15659420,0,0.02
15593365,0,0.03
15777352,0,0.05
15812007,0,0.0
15625461,0,0.33
15739438,0,0.0
15611759,0,0.14
15661629,1,0.72
15633950,0,0.05
15592386,0,0.12
15803716,0,0.02
15696674,1,0.67
15706365,0,0.15
15745088,0,0.06
15676715,0,0.05
15613085,0,0.07
15633537,0,0.04
15594720,0,0.08
15684042,0,0.05
15583303,0,0.06
15611579,0,0.12
15774696,0,0.04
15694506,0,0.03
15688074,0,0.02
15759537,0,0.0
15758449,0,0.04
15583456,1,0.95
15667871,0,0.04
15677371,0,0.08
15629677,1,0.72
15713578,0,0.1
15591509,0,0.06
15568240,0,0.01
15622993,0,0.02
15689294,0,0.2
15720910,0,0.25
15721181,0,0.09
15776433,0,0.01
15748936,0,0.02
15717225,0,0.01
15685226,0,0.04
15785611,0,0.06
15573456,1,0.76
15684548,0,0.18
15620505,0,0.08
15807432,0,0.0
15584766,0,0.08
15612187,0,0.03
15762218,0,0.03
15646372,1,0.92
15690452,1,0.8
15747795,0,0.06
15781589,0,0.05
15732674,0,0.06
15642291,0,0.0
15692761,0,0.14
15578045,1,0.91
15745354,0,0.03
15701376,0,0.06
15691625,0,0.16
15566594,0,0.02
15760431,0,0.02
15686302,0,0.0
15801559,1,0.9
15810432,0,0.01
15809616,0,0.0
15720559,1,0.88
15695632,0,0.03
15659843,0,0.0
15615624,0,0.01
15810418,1,0.95
15716186,0,0.04
15674551,1,0.73
15622834,0,0.09
15566111,0,0.26
15784597,0,0.06
15652883,0,0.06
15806964,1,0.53
15576313,0,0.2
15806467,0,0.23
15597602,1,0.7
15743040,0,0.02
15705521,0,0.03
15595039,0,0.07
15799384,0,0.08
15581197,0,0.5
15693737,0,0.01
15624623,0,0.03
15783501,0,0.03
15690134,0,0.28
15782735,0,0.19
15611088,0,0.01
15672145,0,0.02
15732628,0,0.12
15787470,1,0.94
15803406,0,0.07
15730460,0,0.15
15644572,0,0.19
15694860,1,0.69
15658169,0,0.44
15794396,0,0.2
15785798,0,0.07
15710825,0,0.02
15668444,1,0.51
15726631,0,0.07
15733797,0,0.01
15747960,0,0.02
15634632,0,0.07
15707362,1,0.79
15662976,0,0.03
15732778,0,0.04
15718443,0,0.15
15670039,0,0.11
15773792,1,0.67
15613786,0,0.0
15726032,0,0.14
15663252,0,0.04
15593782,1,0.93
15633283,0,0.01
15749167,0,0.01
15759298,0,0.08
15683625,1,0.62
15635367,0,0.09
15681705,0,0.01
15603156,0,0.01
15591986,1,0.84
15798888,0,0.04
15809722,0,0.05
15677538,0,0.06
15797736,0,0.02
15695585,0,0.07
15744398,0,0.01
15750658,0,0.21
15578186,0,0.17
15676519,1,0.84
15637954,0,0.04
15758639,0,0.0
15613772,0,0.18
15731744,0,0.07
15807709,0,0.12
15714689,0,0.03
15699005,0,0.05
15624170,0,0.01
15725679,1,0.89
15585865,1,0.66
15804256,0,0.0
15662403,0,0.04
15733616,0,0.13
15591995,0,0.0
15677020,1,0.74
15727688,0,0.0
15715941,0,0.01
15714485,1,0.95
15730059,0,0.21
15715527,0,0.13
15576623,0,0.0
15805565,0,0.04
15677307,0,0.16
15773890,0,0.0
15598883,0,0.01
15568506,0,0.06
15761043,0,0.14
15782236,0,0.0
15593601,0,0.27
15682048,1,0.78
15746902,0,0.01
15752081,1,0.92
15781307,0,0.07
15775912,0,0.12
15745417,0,0.05
15671256,1,0.69
15653547,0,0.11
15595766,0,0.07
15742358,0,0.03
15763274,1,0.67
15786063,0,0.0
15600258,0,0.0
15573318,0,0.01
15653849,1,0.55
15694272,0,0.0
15736112,0,0.14
15749851,0,0.04
15663478,0,0.03
15592300,0,0.3
15567832,0,0.13
15776780,1,0.98
15592846,0,0.12
15739803,0,0.01
15794142,1,0.92
15762729,1,0.71
15667896,0,0.03
15626578,0,0.0
15776223,0,0.1
15705953,1,0.78
15802593,1,0.86
15615457,0,0.07
15708916,0,0.02
15720187,0,0.01
15595440,0,0.06
15600651,0,0.23
15750141,0,0.05
15657284,0,0.42
15763063,0,0.03
15709324,0,0.02
15711309,0,0.14
15775318,1,0.99
15705515,0,0.05
15634844,1,0.69
15717046,0,0.01
15571816,0,0.07
15670080,0,0.06
15800440,0,0.07
15665678,0,0.0
15665956,1,0.59
15788126,0,0.16
15811773,0,0.01
15651674,1,0.89
15689614,0,0.36
15795564,0,0.0
15706647,0,0.17
15728505,0,0.09
15730076,1,0.82
15622003,0,0.0
15607312,1,0.68
15644753,0,0.05
15653620,0,0.02
15761986,0,0.11
15633922,0,0.04
15734674,0,0.11
15658032,0,0.01
15692671,0,0.0
15737741,1,0.77
15576352,0,0.19
15753719,0,0.02
15803689,1,0.84
15718057,1,0.95
15722010,1,0.59
15680998,0,0.06
15614782,0,0.01
15591047,1,0.76
15788291,0,0.04
15604044,0,0.31
15679587,0,0.12
15775153,0,0.04
15603925,0,0.15
15680970,0,0.07
15697183,0,0.02
15567446,0,0.05
15637476,1,0.93
15714939,0,0.01
15683503,1,0.86
15645569,0,0.09
15782569,0,0.03
15592387,0,0.06
15609286,0,0.1
15814035,0,0.09
15661249,0,0.02
15629117,0,0.01
15607170,0,0.0
15586585,0,0.39
15686611,0,0.04
15603203,0,0.04
15619857,0,0.15
15805062,0,0.15
15660271,0,0.04
15745295,1,0.71
15719352,0,0.07
15766575,1,0.84
15594594,0,0.13
15646161,0,0.0
15682585,0,0.31
15603134,0,0.31
15636444,0,0.11
15773456,0,0.05
15745307,1,0.59
15604119,0,0.11
15626900,0,0.04
15605447,0,0.22
15589030,0,0.02
15692463,0,0.06
15712403,1,0.92
15811762,1,0.9
15718673,0,0.07
15724282,0,0.11
15738181,1,0.68
15633648,0,0.09
15603323,0,0.0
15583725,0,0.29
15588350,0,0.21
15798398,0,0.12
15784844,1,0.98
15580684,0,0.08
15809663,0,0.03
15640078,1,0.68
15698786,1,0.89
15569807,1,0.72
15730830,0,0.0
15805112,0,0.2
15633064,0,0.01
15703119,0,0.0
15730447,0,0.02
15813850,0,0.18
15711889,0,0.12
15664610,1,0.58
15751710,0,0.05
15692926,0,0.06
15813741,0,0.06
15698474,0,0.19
15568595,0,0.12
15603065,0,0.0
15592937,0,0.11
15699637,0,0.15
15667215,0,0.0
15788659,0,0.01
15763218,0,0.07
15645772,0,0.0
15725511,0,0.07
15575024,0,0.0
15640825,0,0.31
15662397,0,0.06
15576368,0,0.17
15674991,0,0.0
15721024,0,0.06
15745621,0,0.12
15642394,0,0.01
15754605,0,0.01
15607040,0,0.11
15715142,1,0.78
15810978,0,0.01
15668886,0,0.02
15780804,0,0.16
15613880,0,0.16
15775238,0,0.24
15786905,0,0.05
15747867,0,0.02
15600337,1,0.78
15801277,0,0.01
15579334,1,0.8
15802741,1,0.85
15720649,0,0.17
15589493,0,0.04
15688251,0,0.1
15665238,0,0.09
15740900,0,0.0
15681068,0,0.08
15748625,0,0.01
15727299,0,0.28
15620204,1,0.79
15669516,0,0.0
15736534,0,0.06
15803457,0,0.01
15659098,0,0.01
15603436,0,0.07
15566292,0,0.03
15808621,0,0.0
15580148,1,0.89
15776231,0,0.03
15773809,0,0.04
15649423,0,0.0
15734886,0,0.09
15722548,1,0.8
15650288,0,0.14
15629448,0,0.29
15716164,0,0.39
15807609,1,0.96
15578977,0,0.02
15677369,0,0.07
15804072,0,0.01
15696859,0,0.37
15653780,0,0.06
15721658,1,0.75
15578761,1,0.63
15736879,0,0.0
15571973,0,0.07
15626742,0,0.07
15672692,0,0.04
15673570,0,0.01
15767432,0,0.12
15654238,0,0.14
15612525,1,0.98
15812750,0,0.05
15790757,0,0.01
15723873,0,0.02
15744607,0,0.2
15612966,1,0.76
15784209,0,0.46
15794278,0,0.15
15766741,0,0.12
15661036,0,0.08
15705639,0,0.0
15637414,0,0.05
15716835,0,0.01
15696231,0,0.13
15641675,1,0.91
15670755,0,0.03
15640059,0,0.02
15787619,0,0.08
15587535,0,0.34
15813034,0,0.1
15698839,0,0.41
15790314,0,0.03
15634245,0,0.19
15677305,0,0.04
15661526,0,0.18
15685997,0,0.28
15660101,0,0.04
15637979,0,0.03
15815364,0,0.0
15647099,0,0.08
15625944,0,0.35
15583212,0,0.14
15582741,0,0.06
15637876,1,0.7
15622750,0,0.38
15672056,1,0.92
15812351,0,0.04
15810864,0,0.0
15677921,1,0.9
15724296,0,0.07
15685329,1,0.77
15584091,1,0.68
15640442,0,0.04
15639314,0,0.02
15685320,0,0.02
15789158,1,0.6
15752137,0,0.05
15712551,1,0.96
15628936,0,0.07
15797227,0,0.02
15769974,0,0.14
15737051,0,0.0
15585595,0,0.01
15654060,0,0.08
15745196,0,0.04
15571221,1,0.83
15660155,0,0.08
15605284,0,0.01
15694366,0,0.1
15600739,0,0.01
15653253,0,0.27
15763431,0,0.01
15643696,0,0.05
15707473,0,0.16
15769504,0,0.01
15776807,0,0.07
15686870,0,0.16
15668747,0,0.13
15766908,0,0.02
15570134,0,0.02
15567367,0,0.22
15747542,0,0.08
15762238,0,0.18
15681554,0,0.01
15712825,0,0.0
15640280,0,0.05
15756026,1,0.7
15613319,0,0.12
15798906,0,0.01
15708917,0,0.15
15778463,0,0.19
15699430,0,0.01
15649992,0,0.11
15578980,0,0.0
15775306,1,0.92
15641655,0,0.0
15619708,0,0.02
15734565,0,0.0
15806438,1,0.72
15591969,0,0.04
15747807,0,0.05
15596939,0,0.05
15716155,0,0.05
15765311,0,0.12
15757811,1,0.68
15603830,0,0.01
15660602,0,0.01
15660535,0,0.0
15666633,0,0.1
15596914,0,0.0
15639788,0,0.02
15695846,0,0.0
15726234,0,0.34
15797964,0,0.0
15625881,0,0.07
15780628,0,0.02
15575883,0,0.12
15585036,0,0.0
15589488,1,0.56
15585888,1,0.84
15727915,0,0.07
15707567,1,0.9
15737792,0,0.26
15599433,0,0.04
15672012,1,0.82
15806983,0,0.12
15592222,0,0.11
15608968,0,0.08
15586959,0,0.04
15646558,0,0.29
15725811,0,0.02
15572265,1,0.61
15794048,1,0.74
15677610,0,0.19
15745012,0,0.02
15601589,0,0.06
15686436,0,0.0
15693864,0,0.32
15760550,0,0.02
15686137,0,0.07
15809087,1,0.87
15807663,1,0.64
15809100,1,0.64
15794916,0,0.09
15614215,0,0.04
15805449,0,0.0
15686983,0,0.01
15808017,0,0.09
15756804,1,0.81
15646810,0,0.33
15710424,0,0.06
15799422,0,0.09
15692750,1,0.91
15794549,0,0.14
15803764,0,0.07
15674840,0,0.01
15653762,0,0.1
15581229,0,0.01
15800228,0,0.01
15656333,0,0.05
15697497,0,0.22
15585362,1,0.9
15571928,1,0.78
15785519,0,0.08
15743007,1,0.63
15777211,0,0.04
15721935,0,0.0
15591711,0,0.1
15625021,0,0.02
15702968,0,0.04
15600462,0,0.22
15768104,0,0.03
15780140,0,0.01
15585255,0,0.18
15772781,1,0.89
15669987,1,0.61
15697000,0,0.02
15733119,0,0.0
15782390,0,0.09
15654700,1,0.78
15632210,0,0.06
15642041,1,0.7
15709737,0,0.02
15792388,0,0.11
15786014,0,0.02
15794580,1,0.92
15675964,1,0.74
15814275,0,0.08
15724848,1,0.88
15754713,0,0.05
15693814,0,0.03
15599660,0,0.02
15746490,0,0.18
15566091,0,0.12
15655961,0,0.03
15710404,0,0.08
15775625,0,0.33
15792328,1,0.74
15719856,0,0.15
15593773,0,0.03
15733114,0,0.1
15797748,0,0.04
15743411,1,0.95
15753337,1,0.95
15601026,0,0.06
15658485,0,0.06
15636731,0,0.04
15628303,0,0.05
15633461,0,0.21
15677135,0,0.05
15590876,0,0.06
15790782,0,0.06
15700476,0,0.03
15634141,0,0.29
15737795,1,0.74
15790299,0,0.44
15675316,0,0.01
15613630,1,0.78
15662100,0,0.14
15668032,0,0.04
15599289,0,0.04
15754084,0,0.02
15676521,0,0.0
15804586,1,0.9
15781465,0,0.05
15729362,0,0.02
15709295,0,0.01
15745324,1,0.75
15741336,0,0.24
15783659,0,0.05
15620981,1,0.83
15630328,0,0.14
15785899,0,0.1
15606149,0,0.14
15671139,0,0.05
15660429,1,0.63
15571002,0,0.15
15631681,0,0.03
15731522,0,0.02
15619529,0,0.1
15628034,0,0.07
15686164,0,0.02
15582797,0,0.02
15753831,0,0.0
15731815,1,0.97
15580956,0,0.28
15602084,0,0.16
15589805,0,0.05
15720893,0,0.0
15641009,0,0.0
15605926,0,0.02
15805955,0,0.3
15801488,0,0.0
15605918,0,0.1
15779711,0,0.01
15705620,0,0.01
15685357,0,0.04
15570060,1,0.87
15582616,0,0.02
15799515,0,0.25
15642937,0,0.06
15624729,0,0.08
15566156,0,0.05
15792360,0,0.04
15807008,1,0.71
15704770,0,0.04
15756475,0,0.01
15655339,0,0.1
15613749,1,0.62
15664521,0,0.03
15681206,1,0.89
15745527,0,0.06
15806926,0,0.02
15724563,0,0.08
15782899,0,0.04
15623521,0,0.14
15810218,0,0.22
15645621,0,0.02
15608114,0,0.34
15659557,0,0.03
15787772,0,0.08
15691111,0,0.05
15592089,0,0.03
15633897,0,0.06
15701301,1,0.74
15723685,0,0.04
15701602,1,0.98
15739189,0,0.0
15573086,0,0.11
15569050,1,0.85
15750765,0,0.17
15799811,0,0.33
15698442,0,0.03
15655274,0,0.0
15603594,0,0.01
15585961,0,0.1
15686936,1,0.71
15770424,0,0.05
15587451,0,0.32
15602010,0,0.47
15600583,0,0.05
15654673,1,0.6
15717164,0,0.03
15765014,0,0.24
15682639,0,0.0
15729279,0,0.18
15759805,0,0.0
15767864,0,0.01
15769948,0,0.16
15686345,0,0.0
15688071,0,0.18
15681174,0,0.1
15667521,0,0.0
15750243,0,0.0
15695475,0,0.02
15689176,0,0.09
15652955,0,0.03
15668958,0,0.06
15631054,0,0.0
15581479,0,0.06
15577478,0,0.02
15780870,0,0.06
15692317,0,0.0
15593969,0,0.28
15570417,0,0.01
15779059,0,0.04
15785980,0,0.03
15644200,1,0.54
15793949,1,0.94
15645103,0,0.09
15705860,1,0.78
15623828,0,0.05
15715003,0,0.16
15623471,0,0.22
15798348,0,0.28
15743016,0,0.05
15769499,0,0.09
15798521,0,0.02
15706534,1,0.85
15706186,0,0.02
15812197,0,0.05
15650933,0,0.23
15692991,0,0.0
15631189,1,0.59
15762198,0,0.06
15699598,0,0.01
15692744,1,0.65
15688963,1,0.77
15599131,0,0.14
15680303,1,0.91
15628674,1,0.69
15648075,1,0.81
15586970,0,0.31
15625698,0,0.02
15790497,0,0.0
15682618,0,0.04
15762937,0,0.06
15750929,0,0.02
15729832,0,0.07
15633650,0,0.14
15748856,0,0.05
15589195,0,0.09
15699911,0,0.17
15663438,1,0.62
15692583,0,0.01
15591257,0,0.03
15646513,1,0.77
15708063,1,0.91
15696098,0,0.05
15645517,0,0.0
15649744,0,0.14
15604304,0,0.03
15784092,0,0.05
15585198,1,0.7
15624347,0,0.01
15621687,0,0.05
15689081,0,0.13
15813168,1,0.97
15604295,0,0.0
15724127,0,0.03
15673055,0,0.0
15768201,0,0.01
15782219,0,0.0
15746410,0,0.01
15780144,0,0.1
15590476,0,0.0
15624293,0,0.25
15618182,0,0.02
15660316,0,0.11
15678886,0,0.06
15616330,0,0.01
15592229,1,0.71
15798424,0,0.41
15714750,0,0.21
15648800,0,0.3
15626147,1,0.96
15626608,0,0.33
15723250,0,0.0
15592583,1,0.95
15759381,0,0.07
15585241,0,0.06
15589358,0,0.02
15672704,0,0.12
15789955,1,0.93
15596800,0,0.13
15627305,1,0.86
15645316,0,0.12
15593973,0,0.19
15647301,0,0.21
15750258,0,0.11
15685309,1,0.72
15628205,0,0.05
15733974,0,0.1
15762110,0,0.0
15706899,0,0.02
15732660,0,0.02
15656121,0,0.05
15614220,0,0.01
15645269,0,0.0
15698510,0,0.1
15569247,0,0.4
15566251,1,0.74
15716134,0,0.05
15763625,0,0.18
15605965,0,0.0
15694821,0,0.22
15601688,0,0.2
15575581,0,0.04
15671209,1,0.87
15616529,0,0.04
15773906,0,0.0
15722993,0,0.05
15752463,0,0.04
15589754,0,0.12
15669899,0,0.49
15766887,0,0.03
15768006,0,0.15
15741295,0,0.02
15811327,0,0.1
15690007,1,0.84
15690664,0,0.01
15719348,1,0.8
15781802,1,0.68
15752731,0,0.2
15600997,0,0.01
15750776,0,0.05
15723907,0,0.14
15633419,0,0.07
15702430,0,0.13
15710456,0,0.05
15650351,0,0.03
15590820,0,0.07
15640454,1,0.73
15697789,0,0.07
15808182,0,0.03
15588670,1,0.84
15721292,0,0.01
15604217,0,0.0
15651369,0,0.0
15782454,1,0.85
15814032,0,0.02
15570326,0,0.0
15624428,0,0.11
15755638,1,0.74
15600992,0,0.01
15755649,0,0.17
15795228,0,0.06
15589257,0,0.0
15719302,1,0.75
15639882,0,0.03
15791279,1,0.7
15636935,0,0.01
15686909,0,0.01
15589572,1,0.83
15779947,1,0.9
15573769,0,0.03
15578866,0,0.37
15739131,0,0.08
15813444,0,0.0
15678058,0,0.13
15769169,0,0.26
15804602,0,0.08
15651052,1,0.71
15724334,0,0.06
15569451,0,0.02
15650098,0,0.01
15724307,0,0.01
15599268,0,0.02
15594864,0,0.0
15616451,0,0.22
15715667,0,0.02
15658969,1,0.76
15738174,0,0.01
15813590,1,0.62
15624229,0,0.04
15674148,1,0.78
15625080,1,0.95
15682528,0,0.05
15696900,0,0.06
15730038,1,0.65
15812272,0,0.34
15654654,0,0.04
15697625,0,0.02
15616280,1,0.65
15654229,0,0.05
15628298,1,0.63
15733387,0,0.23
15775572,0,0.17
15613844,0,0.0
15578515,0,0.02
15607598,0,0.0
15742480,0,0.06
15749482,0,0.06
15607537,1,0.87
15575410,0,0.05
15684865,0,0.06
15600700,0,0.1
15774155,0,0.02
15634267,0,0.04
15619626,0,0.01
15660422,0,0.01
15617934,0,0.03
15760774,0,0.06
15813132,0,0.0
15593331,0,0.02
15616709,0,0.2
15658052,0,0.41
15721189,0,0.0
15711288,0,0.01
15770030,0,0.02
15803681,0,0.0
15702789,0,0.1
15814930,1,0.76
15658306,0,0.04
15699523,1,0.82
15610383,1,0.85
15615032,0,0.0
15781989,0,0.15
15647402,0,0.02
15740494,0,0.0
15701265,0,0.07
15743532,1,0.73
15794870,0,0.06
15747591,0,0.13
15726557,0,0.41
15732199,0,0.05
15662291,1,0.97
15749050,0,0.04
15781586,0,0.03
15617078,0,0.19
15723339,0,0.04
15671322,0,0.1
15793854,0,0.13
15756539,0,0.12
15612064,1,0.67
15625916,0,0.01
15683195,0,0.0
15690182,1,0.7
15721719,0,0.13
15641690,0,0.02
15634896,0,0.03
15671590,0,0.0
15779182,1,0.59
15778287,0,0.0
15609510,0,0.16
15742229,0,0.08
15658532,0,0.25
15590993,0,0.12
15565701,0,0.19
15597239,0,0.17
15688880,1,0.84
15813917,0,0.1
15679611,0,0.04
15636589,0,0.0
15687752,0,0.01
15584363,0,0.0
15737748,0,0.17
15803365,0,0.13
15793247,0,0.0
15572360,0,0.11
15795166,0,0.01
15724620,0,0.05
15800856,0,0.01
15671097,0,0.01
15683930,1,0.68
15749004,0,0.02
15800434,1,0.88
15709117,1,0.81
15638806,0,0.08
15662294,0,0.04
15690079,0,0.06
15759317,0,0.0
15750497,0,0.03
15596181,1,0.67
15576602,0,0.0
15644833,1,0.87
15734634,0,0.06
15808689,0,0.0
15720702,1,0.67
15665077,1,0.73
15763612,0,0.05
15596493,0,0.01
15704483,0,0.03
15598846,1,0.51
15629244,0,0.41
15765537,0,0.01
15729975,0,0.1
15682773,0,0.04
15688007,0,0.01
15574331,0,0.37
15645572,1,0.87
15742854,0,0.1
15575417,0,0.05
15796721,0,0.02
15734942,0,0.14
15664772,0,0.04
15576683,1,0.73
15682563,0,0.12
15650889,0,0.01
15612108,0,0.1
15761132,0,0.28
15645511,1,0.67
15609824,1,0.96
15640268,0,0.04
15645778,0,0.24
15691104,1,0.68
15714567,0,0.01
15777826,0,0.03
15668445,0,0.02
15576162,0,0.03
15778135,0,0.18
15613141,0,0.07
15635435,1,0.92
15596552,1,0.76
15623644,0,0.0
15683403,0,0.38
15615029,0,0.09
15769005,0,0.11
15746326,0,0.03
15722364,0,0.06
15704954,0,0.1
15694409,0,0.07
15754068,0,0.0
15683841,0,0.12
15789095,0,0.0
15719958,0,0.03
15689514,1,0.85
15621353,0,0.0
15627232,1,0.67
15745843,0,0.0
15722902,0,0.3
15791767,0,0.0
15792722,0,0.25
15723006,0,0.05
15771942,1,0.6
15774738,1,0.51
15574004,0,0.04
15587233,1,0.89
15808228,0,0.15
15682834,0,0.03
15571752,0,0.09
15743067,0,0.08
15714466,1,0.8
15617982,0,0.02
15696637,0,0.19
15690647,1,0.78
15672756,0,0.03
15704586,0,0.02
15674526,0,0.1
15775295,1,0.74
15684196,1,0.95
15727281,0,0.0
15787835,1,0.73
15730540,0,0.34
15646276,0,0.19
